ds,user_id,account_created_ds,email_verified
2023-11-29,0,2019-06-17,0
2023-11-29,1,2020-07-26,0
2023-11-29,2,2021-09-01,1
2023-11-29,3,2020-06-01,0
2023-11-29,4,2023-06-29,1
2023-11-29,5,2023-06-08,0
2023-11-29,6,2019-10-31,0
2023-11-29,7,2023-03-01,1
2023-11-29,8,2019-10-24,0
2023-11-29,9,2021-01-02,0
2023-11-29,10,2018-11-22,0
2023-11-29,11,2021-10-14,0
2023-11-29,12,2019-03-19,1
2023-11-29,13,2019-03-13,0
2023-11-29,14,2023-01-03,1
2023-11-29,15,2022-08-09,0
2023-11-29,16,2023-07-07,0
2023-11-29,17,2019-10-05,1
2023-11-29,18,2021-12-30,1
2023-11-29,19,2018-10-20,1
2023-11-29,20,2018-09-14,1
2023-11-29,21,2019-02-20,1
2023-11-29,22,2019-03-31,0
2023-11-29,23,2021-01-24,0
2023-11-29,24,2023-07-01,0
2023-11-29,25,2020-03-08,1
2023-11-29,26,2022-03-28,1
2023-11-29,27,2023-06-28,1
2023-11-29,28,2020-03-09,1
2023-11-29,29,2020-08-13,1
2023-11-29,30,2020-02-26,1
2023-11-29,31,2019-11-08,1
2023-11-29,32,2022-02-11,1
2023-11-29,33,2020-11-11,0
2023-11-29,34,2019-03-28,1
2023-11-29,35,2022-08-03,0
2023-11-29,36,2019-06-24,1
2023-11-29,37,2022-05-19,0
2023-11-29,38,2019-11-13,0
2023-11-29,39,2020-08-17,0
2023-11-29,40,2022-08-05,0
2023-11-29,41,2020-11-05,1
2023-11-29,42,2021-05-02,1
2023-11-29,43,2023-11-04,0
2023-11-29,44,2023-08-22,1
2023-11-29,45,2019-05-29,1
2023-11-29,46,2019-12-24,1
2023-11-29,47,2021-01-22,0
2023-11-29,48,2018-12-30,1
2023-11-29,49,2023-08-28,1
2023-11-29,50,2023-09-29,0
2023-11-29,51,2023-03-05,0
2023-11-29,52,2023-09-03,0
2023-11-29,53,2021-11-07,0
2023-11-29,54,2022-09-24,0
2023-11-29,55,2019-03-17,1
2023-11-29,56,2019-04-20,1
2023-11-29,57,2021-05-31,1
2023-11-29,58,2019-10-23,0
2023-11-29,59,2018-11-24,1
2023-11-29,60,2022-03-03,1
2023-11-29,61,2020-01-02,1
2023-11-29,62,2020-08-06,1
2023-11-29,63,2019-06-30,1
2023-11-29,64,2019-04-17,0
2023-11-29,65,2022-06-09,0
2023-11-29,66,2019-06-15,0
2023-11-29,67,2021-10-24,1
2023-11-29,68,2021-11-28,1
2023-11-29,69,2022-03-15,0
2023-11-29,70,2020-08-11,1
2023-11-29,71,2023-09-27,0
2023-11-29,72,2019-08-07,1
2023-11-29,73,2019-04-26,0
2023-11-29,74,2022-06-25,1
2023-11-29,75,2022-07-06,0
2023-11-29,76,2021-11-23,0
2023-11-29,77,2019-09-01,0
2023-11-29,78,2021-09-25,1
2023-11-29,79,2020-12-22,0
2023-11-29,80,2021-06-19,1
2023-11-29,81,2021-04-05,1
2023-11-29,82,2023-07-23,1
2023-11-29,83,2023-08-21,0
2023-11-29,84,2021-08-03,1
2023-11-29,85,2021-12-08,0
2023-11-29,86,2021-07-30,1
2023-11-29,87,2019-07-31,0
2023-11-29,88,2021-05-18,1
2023-11-29,89,2019-04-07,1
2023-11-29,90,2023-08-18,1
2023-11-29,91,2020-06-15,0
2023-11-29,92,2021-08-22,1
2023-11-29,93,2021-04-12,0
2023-11-29,94,2020-06-07,1
2023-11-29,95,2022-07-03,0
2023-11-29,96,2022-10-10,0
2023-11-29,97,2019-05-16,1
2023-11-29,98,2022-05-13,0
2023-11-29,99,2019-03-03,0
2023-11-29,100,2021-11-23,0
