ds,ts,return_id,user_id,product_id,refund_amt
2023-11-10,1701011160000,F8E3E287-EA5D-6C4B-915D-A5E51A5557EC,91,81,356
2023-11-06,1700922494000,8455E188-ECBD-5CDE-15A7-2CA644C96418,5,25,178
2023-11-14,1700574717000,1A775B7B-62D1-EA13-D275-89387DC85218,98,8,491
2023-11-07,1701314103000,E839902B-91C2-6D80-9657-008B798C3687,46,18,106
2023-11-09,1700928156000,B5A729E7-3B5A-30A9-2659-A1572C759010,23,52,321
2023-11-04,1699478156000,B5C0CC1D-BAA4-8C85-2BC5-D63D32E16F13,85,47,462
2023-11-04,1701107060000,D768956C-6141-1420-2CAB-D9A26C45A2D5,2,10,239
2023-11-05,1698877197000,FE828D83-A521-E9FE-25C1-4AA34180B959,49,74,491
2023-11-06,1699907939000,A690EA92-92F6-6A52-A1A3-322B648D3A2C,25,97,2
2023-11-08,1699307790000,67B791A8-12CB-EF18-FA49-48E292329E95,78,83,83
2023-11-12,1699234478000,4E06D867-884E-5B51-8268-88711B362C52,77,95,53
2023-11-28,1699241606000,DA42CAC5-8DB7-5225-7B14-1C690D8BD1C1,61,86,273
2023-11-26,1699475198000,AD2520C4-49A1-259E-D775-168BE4BB1F13,7,9,463
2023-11-06,1699459171000,30232492-16F0-C543-B7CD-4F1BE87D9770,22,88,51
2023-11-28,1699562150000,2449729D-6236-2737-4794-9A0DCD75C962,69,47,185
2023-11-29,1700855205000,3DE57B39-CB17-B7EE-D538-6E44A0E43AE6,13,56,211
2023-11-05,1700647304000,05E9F662-EE75-8EE8-1715-2B76A5788382,47,100,307
2023-11-07,1701193632000,D6280B27-84FD-A437-0976-C8CDB25B45AB,89,62,491
2023-11-25,1699520809000,7CB615A7-6F93-4C59-513E-CD2D9936C735,31,50,296
2023-11-27,1699186073000,59495881-8176-0B86-9ED6-EDF033D6A42B,99,33,33
2023-11-25,1699564976000,CDB29EEB-3278-9330-5227-7EC15617942F,71,74,322
2023-11-30,1700614031000,38A6E555-BFEE-742A-D680-4DBC8D15A3FC,55,20,18
2023-11-07,1700908261000,7EB2FFAD-42CF-4441-6CA1-9749E4C9A3E1,14,11,257
2023-11-14,1699306914000,A64BC3BC-8B7C-6411-67D6-EEC176339EA7,29,61,391
2023-11-04,1699136416000,CB7161FE-5B18-CDE1-670B-01AE79CE5F3D,34,92,220
2023-11-22,1698951986000,AD022BC8-3691-DDAD-A77A-3C5FEEEE72C4,72,94,189
2023-11-30,1700911652000,657DC4CB-54CA-4167-31D8-3617EF597C37,27,21,193
2023-11-08,1700261824000,85D4B5C9-AFEE-915B-49D2-654666B7B8A5,10,42,222
2023-11-15,1699489323000,31175E7E-B45C-7EA5-15CA-9EF402A761EC,53,62,29
2023-11-03,1699939260000,8B3B4D4D-75A2-DC15-D7E5-6D77207DBC88,58,94,253
2023-11-02,1701125813000,36C22AFD-4921-A4AE-75B3-8F4B966C4E6C,51,84,57
2023-11-19,1699094501000,ABBDCACA-9157-491E-9CD9-3339DB924539,38,37,37
2023-11-22,1700692198000,16583E7E-8189-25FB-09AA-4DD07DAACEAA,55,57,164
2023-11-08,1701219589000,D83737E6-D440-B583-ACEE-D5661E608A47,41,34,361
2023-11-11,1698875242000,9AC131C4-E9C3-37AC-CAAC-32504DFE4E50,72,3,15
2023-11-29,1699136640000,35593BB9-52FA-D0B5-3526-14B891837381,74,43,162
2023-11-03,1698923277000,216CE381-B242-1AD2-5DA1-E6D3CA7E73B1,63,69,60
2023-11-29,1701339551000,95123567-93B7-5266-87C7-48013EB466E7,41,70,263
2023-11-07,1699649071000,19DDC693-6583-3EED-7EE4-791837BD6A0C,77,53,141
2023-11-18,1700607107000,C03B86D0-4F11-A7C4-CA5C-3120E656AFA2,57,40,312
2023-11-18,1700035113000,86EE6674-3499-9DFE-2682-8BA1073BEE12,48,17,198
2023-11-24,1698932379000,08896773-4866-CEDF-DE01-5B727E2869F2,83,31,356
2023-11-13,1699163627000,F533A570-8089-9093-D6F6-74C86DBA7869,93,74,145
2023-11-09,1701030209000,B56F7518-35E4-96BE-199A-B024E25794CA,84,71,45
2023-11-15,1700939974000,2A165576-6859-17A8-BA88-A613AB73BA7E,18,58,235
2023-11-13,1700224016000,B72B8432-164D-937B-43C5-09C548728903,65,86,453
2023-11-08,1699076519000,3171876D-A449-8483-A88D-1C51CE789752,1,46,86
2023-11-22,1700294384000,EF36A117-9AED-BEA2-C1BC-D994240C5938,75,15,63
2023-11-11,1698886898000,9621A2AD-764B-6DDC-A345-65BAE3248EAA,66,24,477
2023-11-11,1700538253000,BFC8E901-0C64-B790-735C-83D5AA60DE42,61,99,52
2023-11-02,1699279564000,DD252D4D-905C-A21B-49B4-BCCE7487567F,5,26,482
2023-11-24,1700727228000,3056844E-D829-B4C8-BA77-68A2A442D98A,56,70,5
2023-11-19,1700421386000,9A8F6714-19E5-9D3D-C76B-DF860D62D89B,27,51,98
2023-11-22,1700294661000,9172D20D-17D4-EB36-85AD-E8493E10A967,100,75,394
2023-11-26,1701255102000,36BA8E21-3A9F-3C52-2567-5CDBF6216363,95,88,394
2023-11-04,1700258122000,64AC7619-A854-4099-3437-A9188AC2C014,36,10,241
2023-11-10,1700758213000,1D390763-A046-9F7A-60BB-B638B902974A,52,86,204
2023-11-07,1700780803000,DB89F8FB-609D-E2C7-7F4C-F23AAA1B37A3,33,13,220
2023-11-11,1699193607000,7615C83E-AEF1-2D3C-9D08-87EB2755DB6E,22,3,380
2023-11-22,1700190434000,7D41FF1F-B4AB-C075-5C91-C381D88FB808,20,6,355
2023-11-02,1701373846000,13D81EB2-7C8B-1ECA-53C5-19C9B25E987A,17,70,42
2023-11-06,1699446391000,64AD6AAD-8FFD-C859-0199-913855D9E86E,60,45,70
2023-11-17,1701166928000,B8B0415C-39F3-2864-7A8C-E4E5D9A3BE46,93,28,464
2023-11-21,1699394714000,AB1F5BBC-199A-C25E-F615-77454A9445C8,93,16,328
2023-11-29,1700135842000,BDD40E37-9962-5D36-4E91-8B426E608243,90,52,486
2023-11-04,1699848147000,E6E6685C-B42E-F970-BF9E-69398E73CE44,88,90,264
2023-11-25,1700302194000,D7B5DA65-1418-1B40-CC21-ADCE94B5CCAC,16,39,116
2023-11-26,1699239591000,3A6BEB58-C2A6-E306-E132-97FC008BBD99,44,72,415
2023-11-12,1700833227000,1E856934-3279-2598-EC0A-CA5032EFAC87,64,78,86
2023-11-15,1700688968000,83ADD859-7D51-33D1-23D0-2F660523683E,63,78,290
2023-11-11,1698983438000,29C795C4-695A-8CF5-D497-AC3E161A6FA4,52,90,354
2023-11-03,1700217284000,6E348F8D-D981-F1E6-8402-FB3C17B3D8B8,82,17,291
2023-11-16,1700278126000,3F6DCEAC-984D-CA3B-A17C-4371E0A19C9B,2,73,59
2023-11-23,1699169196000,5FE35DC2-497D-AEF4-303C-393F9E81D68D,88,81,68
2023-11-06,1700745310000,3BEBEEDA-45EC-6825-B9DB-CE416A1A40C5,14,42,291
2023-11-04,1700251419000,911D7F12-8ABB-38D1-C569-60D60742ABD2,8,97,97
2023-11-16,1701116743000,468DBE78-4EC9-8701-47E6-5347BC01BD58,99,27,389
2023-11-17,1700936751000,C9D1764C-7041-534E-22C8-A5A3EBE8422D,3,36,239
2023-11-26,1699083107000,3607E1A8-9AED-E1AD-B10B-EE5173D6622E,18,59,231
2023-11-10,1698999488000,0EDE9B52-4263-B89B-E33C-3123CB75CC29,50,45,403
2023-11-25,1699056282000,6E456C44-1ACB-B1D9-6E02-BEC5DF66926C,26,87,217
2023-11-26,1701123752000,BA0BD27E-BE89-38D5-1D47-BF6B5B6BCA72,96,100,304
2023-11-16,1700530198000,DB8ADDDD-ECC1-4166-F357-238E75171881,8,13,298
2023-11-21,1701332169000,1BC999A5-6D3C-5D4B-EF46-AD83E9AE3661,38,25,183
2023-11-29,1701255240000,36C0DD26-DAAD-5BD7-7E81-7016F7D7F301,73,36,6
2023-11-04,1699333788000,1FD42C9E-8285-E1AB-0F87-E26ADDAABAC7,11,51,321
2023-11-15,1699763612000,6C22AB86-631D-5D98-61AB-C55BAE8D9BFB,95,76,231
2023-11-19,1701016802000,5B765947-78B2-8BE7-948C-37BD452267FF,32,94,179
2023-11-04,1700540222000,366728C7-86DC-1FD1-6768-34667DE3349E,67,86,231
2023-11-14,1700688944000,2DEF9337-E95B-56E3-4B34-C7870C27B948,61,86,16
2023-11-22,1699311779000,92D8C02E-F428-4376-A532-9414DA843410,22,67,50
2023-11-29,1700154130000,8E096D42-AA6F-7899-942C-90EB5C9AE337,88,95,254
2023-11-11,1701028727000,CD6EAE44-7BA1-9D79-6E35-55C0933EB6AC,73,79,455
2023-11-23,1700469756000,93E9A6E5-39F2-BDE7-768D-B67D6ED5F802,47,79,409
2023-11-06,1699958982000,A42A5687-B583-98E3-4BB1-425C3E7302C9,61,71,159
2023-11-29,1700918564000,E7DA1939-94D0-53AC-8A8B-7B995CEAF32E,47,93,49
2023-11-22,1700771052000,7141D39A-E7B3-E8A6-2888-A96B8D099604,2,62,390
2023-11-09,1700348249000,48973B5A-849C-16AD-4A83-EE1CA1BEF09E,13,26,157
2023-11-13,1700329270000,A5A82386-E473-D994-C552-D3BB7F4B268F,93,76,246
2023-11-15,1699296447000,8875F3B2-E50B-2BC4-1100-23987249E1BB,86,8,439
2023-11-23,1700524701000,E4035127-1EB5-3EEF-E948-889DA3B06253,3,99,222
2023-11-29,1699980650000,792E7985-51CA-746C-EDB6-7292CF545D5C,35,86,123
2023-11-29,1699745142000,13D35F57-6E68-5CDC-5651-4E51590A3344,24,97,388
2023-11-25,1700244434000,9B7685DE-C0FD-1BCD-DBA8-484669412FC1,97,92,227
2023-11-19,1700201134000,DF5F29E4-E122-725E-88C6-ED114A4A5EB2,30,26,218
2023-11-17,1699401872000,2E2CBF59-8249-1A3B-C142-29E14D8C2956,97,50,222
2023-11-14,1701084425000,138936CF-91A5-C738-E192-CF63E8022560,85,11,21
2023-11-27,1700474198000,25B81C30-9468-8BA6-46A0-8417761A1BC1,23,56,340
2023-11-11,1699557727000,11684520-EAC6-E1F0-5AB1-6EEAB9C45CB8,81,78,406
2023-11-05,1700851209000,D7531A98-0D17-CAB7-BAB8-09333753D1CD,32,35,245
2023-11-17,1699071496000,64EBC9FA-18A9-5B20-DBB4-1FCDDB77BC9A,64,82,156
2023-11-13,1699212425000,16157B37-AC03-5334-5899-D8BBC3F6392F,26,71,113
2023-11-02,1701115005000,838B18DF-C93D-8D5C-7903-BA6C44DED629,44,2,289
2023-11-26,1700012697000,C1738F6B-752D-8ECD-52AE-5D0BB88F69CD,65,78,363
2023-11-09,1701150891000,D32E4AA7-A536-71E2-3291-1D93CFEA68E9,50,95,412
2023-11-30,1700699259000,FD7448E3-D195-3577-0A05-31B191D29E68,22,98,208
2023-11-26,1700019703000,AF9AC323-4DE8-B1B7-AD6C-01B3DCA088CE,36,66,434
2023-11-13,1699138905000,2BC7A905-6F74-3198-3206-43328947FFCB,90,35,435
2023-11-12,1700724872000,E6E8EAE6-8B33-44AE-487B-2676B71288A1,57,9,27
2023-11-21,1701179610000,BBFA456E-BBB7-956C-816B-578C8F42202B,60,96,446
2023-11-07,1700740772000,E5D82EB5-223B-1B19-BEED-220C2487D89B,27,89,88
2023-11-10,1699427222000,6BE443BE-F461-289B-180E-1254DD1B2AA3,14,64,325
2023-11-06,1700292594000,E56EF745-EF9E-11EE-33C3-D6C9D329CCA2,70,25,430
2023-11-24,1700558334000,DCAA39E5-4FFA-FB9A-5E4B-6613BDFDBD45,44,34,77
2023-11-04,1699601710000,7BA9615E-4BE8-2237-8CC1-8FEAEDBB0987,56,90,150
2023-11-27,1700110764000,D53C33B9-9B26-EBEA-6797-6C62AC2EB187,92,98,149
2023-11-07,1699535692000,038AB303-285B-9219-359D-37F3D929467D,34,63,274
2023-11-26,1699330010000,E6372A40-EB75-405E-4C28-584273319583,46,66,455
2023-11-24,1699256229000,BF371638-24B5-835A-1191-A484E5E4A075,100,17,304
2023-11-02,1699641447000,C74C6D88-A5B7-835B-4688-8D76E6FD9E81,86,0,141
2023-11-20,1699741440000,BF156CCC-C16F-3634-116C-1B9ECA5D7ADB,65,35,400
2023-11-07,1700950089000,A199D9A7-C5DB-F175-260E-4EA49EE2021B,35,41,5
2023-11-17,1699523560000,DA6D0B5E-31A0-2C45-A663-4BB5ACA97979,87,91,9
2023-11-18,1699428521000,1816A949-D94E-BCCC-F9C4-EE5C1454783D,11,34,4
2023-11-29,1699876902000,932C12CC-AB97-6653-9CB4-F15BCE9274A6,76,25,43
2023-11-06,1699569345000,46D54E04-1B13-1338-D6E3-98C2C4AE7626,17,9,282
2023-11-08,1701255955000,B7065A80-7071-19EA-8988-E752679D8BD6,37,29,51
2023-11-29,1701322480000,500E4EEC-77C2-EE53-6E8F-FB60294ABAE3,17,16,352
2023-11-15,1699664814000,56102AED-9157-7394-2297-D9AA523B556F,81,74,151
2023-11-16,1699960469000,AA314257-8BBB-A218-14FF-22F25E1C36A5,34,81,321
2023-11-23,1699056542000,6959E60B-A543-6FE3-13DC-6A59DD48F4CA,71,18,175
2023-11-10,1699938027000,C8002C6D-2E6D-3D42-F940-0AEE4CEA1E74,30,85,36
2023-11-05,1700179931000,006C9FBA-948D-39F6-2E97-A90F413363EB,61,6,358
2023-11-04,1700334475000,3A135F21-C332-498F-ACDE-7E23DCB56E62,12,63,298
2023-11-04,1700207517000,6DC2DCC7-4E45-505F-20C6-9310D0912C65,64,41,29
2023-11-11,1700846865000,2F9758C6-F355-3BFC-3C8E-2944D5BAB50D,22,57,239
2023-11-27,1701007875000,3D5B7DE1-67E5-912A-9618-487DABE33645,28,30,145
2023-11-26,1701124939000,669EAADC-5459-E86A-B296-68BE5E58C1F1,68,11,455
2023-11-09,1700406415000,24395BE7-1526-7136-BBC1-1592BA3DBA6A,99,55,401
2023-11-28,1701238568000,E4EA5391-DF2A-355C-8AD8-D052ABC044A3,92,60,36
2023-11-04,1699330099000,BF4E0811-4C22-079F-A7E8-4D36F3F532EB,65,39,429
2023-11-21,1700644716000,66F16FC0-136D-6E31-5A19-3D4214CD6BD5,3,94,375
2023-11-18,1701117995000,E0B37B36-6B41-D6F4-867D-9D22FFB42525,91,99,442
2023-11-29,1699704387000,AAC9B2DE-5E36-FB38-33E9-C753E8568528,48,96,413
2023-11-27,1700562842000,D6A9EBCB-077C-3E75-A834-B4C26B2AEC9D,27,92,343
2023-11-22,1699721354000,9A8A1806-B624-F3BA-DCA8-5EA440C533B5,86,90,497
2023-11-08,1699829558000,7EC29334-4FFC-9D8A-8C54-F950B5D489A6,10,33,441
2023-11-20,1700591911000,DCF4E858-E815-36E5-242B-9B90E50993B4,90,1,443
2023-11-22,1699390739000,46D17422-CBBF-9BDA-9499-EE20967C465B,9,98,332
2023-11-02,1700860109000,822318E4-533D-3EC0-3A95-9E4BC940719C,85,51,450
2023-11-25,1701027339000,D5D54C79-E72D-382E-1E20-99BC5E6B75A3,91,71,495
2023-11-05,1699566934000,BF873A7E-16D4-653A-56DB-B954AE176394,35,28,441
2023-11-17,1700180491000,157FCA69-4B23-E8C2-697B-24E6FD5C43A8,8,75,258
2023-11-06,1700432513000,8DA491DF-9751-2C85-DE7E-69DA1868CB28,42,90,21
2023-11-08,1699313058000,9C8333C3-446D-7753-26EB-425552ECAA51,81,4,495
2023-11-11,1699690243000,F749F415-2077-3632-B2DC-F8FC303844A1,52,20,222
2023-11-02,1699699182000,825D6442-7A0E-B1EC-823E-958AF391ED44,35,21,464
2023-11-13,1700902517000,8F71CA89-2828-C97E-9A09-85F3E4A9E582,9,42,153
2023-11-24,1700202640000,64E4AD48-44C2-C6E2-FEBB-E66D658BFF60,99,65,370
2023-11-29,1700046222000,6367D9CC-9A52-8AA5-590E-5CC207694329,79,75,227
2023-11-01,1701332637000,D7D6BA45-074E-44AB-E594-E59764E1BEEF,45,41,497
2023-11-19,1701350665000,B160E919-EFA2-12C2-F282-A437CD287920,87,97,277
2023-11-08,1699469573000,A5516406-A534-92ED-7181-CB6B92724E14,75,20,395
2023-11-24,1700619361000,7E13E517-845E-EB3D-1AC9-FAB316A3EAEB,1,33,56
